filename	duration
Yk21xL8UMKFU.wav	10.000
Yo5j3m2_sBXA.wav	10.000
YFQyLd6izUKo.wav	10.000
YvO2_Hiv01Y4.wav	10.000
Y1vTcgIFYqS0.wav	10.000
YBStIUcaT2gA.wav	10.000
YWzJND6r_cdo.wav	10.000
Y2qagYYdOh6o.wav	10.000
YbnLQeoB3ssU.wav	10.000
YBUREX8aFbMs.wav	10.000
Y1Z0G4O0lVwA.wav	10.000
YzW4KoOA3wRI.wav	10.000
Yc-rNiswUhQ4.wav	10.000
YAn-4jPvUT14.wav	10.000
Yhedzs-3Ki1Q.wav	7.755
YAr6i_U3gisg.wav	10.000
Y6vM7Kv42Uv0.wav	10.000
YaW3_8p1ElDw.wav	10.000
YCm89qRRthPY.wav	9.094
YUSlCCt8En7A.wav	10.000
YBJJg7xvwx6g.wav	10.000
YQhrmEIIE4DU.wav	10.000
Y2wGpeTasJLA.wav	10.000
YqCzG9QsM-Pw.wav	10.000
YpsmoWFYs9Lc.wav	10.000
YVL6uF-XeE_A.wav	10.000
YXYuNLOzROLg.wav	9.300
YNOZsDTFLm7M.wav	8.053
YEeGWe8e_2jg.wav	9.985
YGIyyb98bgno.wav	6.473
Yh_eORUfIBDs.wav	10.000
Yp_dE26TA8ig.wav	10.000
Y-oGJwGEsIiA.wav	10.000
Y4eIRoqWUjRk.wav	10.000
Yl1jXZTdX5pc.wav	10.000
Y8VbxIzaSHfw.wav	9.990
Y1cCg1Y7zDnM.wav	10.000
YQDNLD63_ndQ.wav	10.000
Ys713MWkPYOM.wav	10.001
YAgtY6m-b3Gk.wav	10.000
YC25xvcl4YAU.wav	10.000
Y0i8VM_EooCs.wav	10.000
YXfLIbeSJSHE.wav	10.000
YDyxPNaIKIb0.wav	10.000
YqLVjaU5V9f0.wav	10.000
YrAUb1U3VvYg.wav	10.000
Y16TsDMjHzYU.wav	10.000
YqaMPqKp6yvk.wav	10.000
YVLqPUVsyGoU.wav	10.000
YYJdBwuIn4Ec.wav	10.000
YltZCJ7aPtO0.wav	10.000
YmW5_chAgg8c.wav	10.000
YxlKzEpKZ-RQ.wav	9.999
Y3G5r3CSLteY.wav	10.000
YmYmn4kAwLG8.wav	10.000
YV61KigsA8BQ.wav	10.000
YMCkQ9sVaOhw.wav	10.000
YX1FfFZwJI4g.wav	10.000
YggBivmG6yHQ.wav	10.000
YRiqtelZs_2I.wav	10.000
YRayuVcywno0.wav	9.636
Y6YY3OOPmUDA.wav	10.000
YlkIpnrLIVVc.wav	10.000
YKksMNKXuiNw.wav	9.194
Y-bJPDtT31p0.wav	10.000
YqOTk01gmrRo.wav	10.000
YhhNR4K7kMoo.wav	10.000
Y1xRNQCP4MbE.wav	10.000
YAJttSbZwVew.wav	10.000
YztgnSZwfvwg.wav	10.000
Yz0a1BsLF-ms.wav	10.000
YsFy47VoqtWo.wav	10.000
YA_yjtFD-9rE.wav	10.001
YqsRPTMXFGsA.wav	10.000
Y8J8QXqN35fY.wav	10.000
Y8rICricPhh8.wav	10.000
YWW4_c2J79QA.wav	10.000
YbCfXb8jtAsg.wav	10.000
Ykh8f6yk7kDQ.wav	10.000
YWZ00ASu2_UI.wav	7.105
YZ4vCWn5yuA4.wav	10.000
YmTM0WQRcfNU.wav	10.000
Y5Y_mT93tkvQ.wav	10.000
YB47A4IVXsJk.wav	10.000
YBXbDldBfcl4.wav	10.000
YksCMf478CrE.wav	10.000
YmWe-2qfdJD4.wav	10.000
YYLDlKY1HaNU.wav	10.000
YfESL2PLuIwA.wav	10.000
YIJNf5hJzf5M.wav	9.163
YWvZ_wamj6NA.wav	10.000
YCoFbRc1OxFU.wav	9.917
YtnBgPQ5dv1w.wav	10.000
YkCXc7_Xie2s.wav	9.362
YFVpLUGcFLTY.wav	10.000
YB_kAtTBUDIA.wav	10.000
Y9wYmnN99riA.wav	10.004
YiIyzIMZU_1w.wav	10.000
YeUZdeewHwhw.wav	10.000
YuXMMzpgrY2g.wav	9.989
Y5ccSyFBJWgQ.wav	10.000
YW11cJ9HZNaY.wav	10.000
YHgWQkH38LL4.wav	10.000
YvvJKJH84cQ0.wav	10.000
YUO1Mfq5cR0k.wav	10.000
Y1EH6atYydBc.wav	10.000
YlIBsL97sUmY.wav	10.000
YguFu4Z4g1GE.wav	10.000
Y2jxgoUnZ8AI.wav	10.000
Y_UwaX0Ak2uU.wav	10.000
YSRpAtHjJni0.wav	10.000
YHvP1tmsWyHM.wav	10.000
Y0soVCtJgDTk.wav	9.814
YeblONY_y-mo.wav	10.000
Y6Kb0q9J8lPA.wav	10.000
Yy8oi64M0IyE.wav	10.000
YmBRr_TqLDf4.wav	10.000
YHLz3N5nG8fQ.wav	9.999
